-1647, 1235, 1
-1428, 1364, 1
-1558, 749, 1
-1574, 872, 1
-1446, 884, 1
-1550, 1110, 1
-1612, 1476, 1
-1493, 726, 1
-1626, 1370, 1
-1443, 1083, 1
-1661, 1436, 1
-1465, 756, 1
-1655, 1124, 1
-1566, 751, 1
-1395, 831, 1
-1381, 1093, 1
-1610, 1046, 1
-1567, 1364, 1
-1676, 1226, 1
-1381, 850, 1
-1358, 772, 1
-1449, 1160, 1
-1473, 925, 1
-1431, 1195, 1
-1632, 1345, 1
-1501, 1173, 1
-1681, 1096, 1
-1671, 1314, 1
-1648, 1204, 1
-1544, 1146, 1
-1585, 1322, 1
-1690, 1103, 1
-1515, 877, 1
-1446, 1290, 1
-1628, 1083, 1
-1490, 707, 1
-1525, 910, 1
-1454, 1343, 1
-1624, 1181, 1
-1367, 746, 1
-1446, 1302, 1
-1532, 687, 1
-1609, 1243, 1
-1709, 763, 1
-1349, 729, 1
-1577, 1311, 1
-1589, 1307, 1
-1501, 1166, 1
-1356, 911, 1
-1706, 1250, 1
-1431, 1206, 1
-1423, 760, 1
-1511, 1404, 1
-1430, 631, 1
-1352, 1248, 1
-1359, 974, 1
-1348, 1321, 1
-1643, 1325, 1
-1595, 1080, 1
-1593, 608, 1
-1372, 703, 1
-1670, 1092, 1
-1343, 700, 1
-1536, 826, 1
-1501, 971, 1
-1354, 1206, 1
-1484, 1210, 1
-1669, 1262, 1
-1404, 1025, 1
-1556, 1246, 1
-1632, 1209, 1
-1689, 938, 1
-1601, 630, 1
-1575, 850, 1
-1370, 1245, 1
-1449, 1374, 1
-1580, 791, 1
-1606, 857, 1
-1482, 761, 1
-1495, 1235, 1
-1476, 1248, 1
-1653, 625, 1
-1444, 1332, 1
-1516, 841, 1
-1557, 958, 1
-1507, 1264, 1
-1483, 1111, 1
-1605, 748, 1
-1349, 835, 1
-1703, 657, 1
-1470, 898, 1
-1478, 849, 1
-1506, 1040, 1
-1696, 975, 1
-1556, 1166, 1
-1548, 1180, 1
-1604, 762, 1
-1432, 937, 1
-1559, 1220, 1
-1440, 1182, 1
-1500, 1348, 1
-1613, 1226, 1
-1595, 909, 1
-1618, 1409, 1
-1370, 760, 1
-1408, 1207, 1
-1430, 1148, 1
-1521, 1236, 1
-1527, 814, 1
-1407, 1268, 1
-1630, 745, 1
-1683, 1440, 1
-1516, 1375, 1
-1403, 792, 1
-1610, 584, 1
-1605, 1383, 1
-1491, 1146, 1
-1645, 576, 1
-1603, 744, 1
-1587, 1331, 1
-1576, 1108, 1
-1670, 1056, 1
-1350, 868, 1
-1671, 947, 1
-1504, 1153, 1
-1448, 1199, 1
-1626, 671, 1
-1471, 1270, 1
-1521, 1167, 1
-1715, 1078, 1
-1664, 680, 1
-1627, 1453, 1
-1385, 1257, 1
-1588, 1046, 1
-1403, 716, 1
-1348, 1094, 1
-1463, 936, 1
-1683, 1103, 1
-1339, 1256, 1
-1609, 1312, 1
-1713, 1237, 1
-1425, 1167, 1
-1694, 1210, 2
-1688, 1261, 1
-1570, 1057, 1
-1439, 1233, 1
-1586, 1318, 1
-1441, 956, 1
-1556, 1063, 1
-1373, 874, 1
-1396, 1278, 1
-1517, 1161, 1
-1438, 945, 1
-1642, 1183, 1
-1413, 1270, 1
-1354, 1070, 1
-1405, 806, 1
-1621, 1211, 1
-1399, 1374, 1
-1428, 901, 1
-1525, 800, 1
-1618, 748, 1
-1655, 1060, 1
-1471, 1318, 1
-1497, 843, 1
-1539, 772, 1
-1460, 1022, 1
-1555, 1321, 1
-1392, 1109, 1
-1535, 896, 1
-1700, 674, 1
-1587, 646, 1
-1585, 1219, 1
-1686, 1280, 1
-1580, 1100, 1
-1670, 1211, 1
-1689, 574, 1
-1510, 889, 1
-1343, 764, 1
-1340, 1307, 1
-1485, 1220, 1
-1420, 1185, 1
-1468, 1332, 1
-1558, 985, 1
-1725, 952, 1
-1456, 708, 1
-1434, 688, 1
-1422, 1236, 1
-1610, 1315, 1
-1679, 1460, 1
-1601, 858, 1
-1632, 955, 1
-1707, 725, 1
-1661, 831, 1
-1617, 910, 1
-1406, 956, 1
-1594, 554, 1
-1401, 756, 1
-1491, 1415, 1
-1495, 1250, 1
-1687, 1279, 1
-1597, 863, 1
-1690, 1143, 1
-1559, 702, 1
-1377, 965, 1
-1630, 861, 1
-1581, 1230, 1
-1345, 1240, 1
-1339, 1390, 1
-1497, 1281, 1
-1342, 768, 1
-1552, 1087, 1
-1519, 740, 1
-1728, 856, 1
-1347, 874, 1
-1597, 616, 1
-1440, 1208, 1
-1396, 809, 1
-1591, 1377, 1
-1581, 951, 1
-1566, 1352, 1
-1616, 798, 1
-1417, 1221, 1
-1377, 878, 1
-1668, 955, 1
-1413, 1198, 1
-1689, 1439, 1
-1528, 1339, 1
-1387, 1235, 1
-1399, 824, 1
-1644, 700, 1
-1700, 1310, 1
-1356, 750, 1
-1500, 761, 1
-1371, 1160, 1
-1396, 970, 1
-1545, 801, 1
-1361, 1217, 1
-1674, 1251, 1
-1478, 978, 1
-1612, 1219, 1
-1608, 1090, 1
-1611, 637, 1
-1419, 948, 1
-1579, 1126, 1
-1680, 1020, 1
-1687, 1121, 1
-1714, 954, 1
-1517, 956, 1
-1618, 621, 1
-1603, 917, 1
-1539, 947, 1
-1566, 780, 1
-1656, 898, 1
-1680, 670, 1
-1648, 1131, 1
-1562, 1240, 1
-1404, 958, 1
-1557, 863, 1
-1345, 849, 1
-1347, 1172, 1
-1702, 1089, 1
-1709, 1278, 1
-1690, 1073, 1
-1334, 709, 1
-1547, 1369, 1
-1710, 835, 1
-1375, 1158, 1
-1546, 938, 1
-1469, 1141, 1
-1506, 680, 1
-1605, 999, 1
-1590, 587, 1
-1362, 1244, 1
-1486, 1185, 1
-1500, 1389, 1
-1665, 982, 1
-1440, 1087, 1
-1573, 1341, 1
-1706, 961, 1
-1474, 949, 1
-1552, 1393, 1
-1611, 768, 1
-1513, 900, 1
-1491, 1245, 1
-1718, 1096, 1
-1672, 1261, 1
-1667, 1425, 1
-1570, 1353, 1
-1557, 771, 1
-1425, 830, 1
-1432, 1491, 1
-1548, 1291, 1
-1366, 1277, 1
-1591, 1086, 1
-1522, 767, 1
-1486, 912, 1
-1422, 1327, 1
-1442, 753, 1
-1600, 870, 1
-1708, 1177, 1
-1574, 1334, 1
-1701, 731, 1
-1665, 1423, 1
-1395, 1155, 1
-1673, 809, 1
-1545, 1127, 1
-1699, 1416, 1
-1646, 1368, 1
-1353, 1171, 1
-1497, 763, 1
-1476, 755, 1
-1606, 1131, 1
-1468, 1251, 1
-1386, 1071, 1
-1604, 754, 1
-1518, 755, 1
-1695, 750, 1
-1436, 1249, 1
-1504, 1105, 1
-1661, 978, 1
-1367, 1073, 1
-1656, 979, 1
-1432, 889, 1
-1626, 972, 1
-1437, 825, 1
-1406, 1112, 1
-1423, 1171, 1
-1398, 811, 1
-1683, 966, 1
-1398, 947, 1
-1564, 707, 1
-1508, 1152, 1
-1616, 859, 1
-1588, 1091, 1
-1409, 849, 1
-1431, 1212, 1
-1448, 721, 1
-1432, 1228, 1
-1320, 1407, 1
-1717, 965, 1
-1363, 869, 1
-1406, 964, 1
-1713, 914, 1
-1689, 946, 1
-1719, 817, 1
-1408, 680, 1
-1634, 1374, 1
-1565, 1198, 1
-1614, 1062, 1
-1665, 874, 1
-1509, 813, 1
-1573, 799, 1
-1617, 1188, 1
-1351, 1313, 1
-1694, 789, 1
-1523, 869, 1
-1721, 1219, 1
-1561, 732, 1
-1493, 1185, 1
-1607, 1155, 1
-1555, 726, 1
-1462, 1173, 1
-1575, 1273, 1
-1493, 1419, 1
-1666, 710, 1
-1618, 860, 1
-1541, 1249, 1
-1401, 1148, 1
-1377, 687, 1
-1646, 1170, 1
-1678, 1144, 1
-1702, 1216, 1
-1690, 863, 1
-1551, 1280, 1
-1397, 921, 1
-1543, 894, 1
-1700, 1329, 1
-1335, 1344, 1
-1500, 783, 1
